Input File | Stdout | Stderr | Tempo total(s)
input_7300_16.txt|23 1||0.022965
input_7300_17.txt|23 1||0.022372
input_7300_18.txt|23 1||0.021416
input_7300_19.txt|23 1||0.021208
input_7300_2.txt|15 9||0.019813
input_7300_3.txt|14 10||0.029745
input_7300_4.txt|16 8||0.019999
input_7300_5.txt|23 1||0.021555
input_7300_6.txt|23 1||0.019528
input_7300_7.txt|23 1||0.019813
input_7300_8.txt|23 1||0.020372
input_7300_9.txt|23 1||0.019524
input_7350_1.txt|6 18||0.018530
input_7350_10.txt|23 1||0.020749
input_7350_11.txt|23 1||0.021682
input_7350_12.txt|23 1||0.021055
input_7350_13.txt|23 1||0.019666
input_7350_14.txt|23 1||0.029003
input_7350_15.txt|23 1||0.020324
input_7350_16.txt|23 1||0.019622
input_7350_17.txt|23 1||0.019871
input_7350_18.txt|23 1||0.020092
input_7350_19.txt|23 1||0.021008
input_7350_2.txt|19 5||0.019899
input_7350_3.txt|20 4||0.020123
input_7350_4.txt|23 1||0.020716
input_7350_5.txt|23 1||0.021785
input_7350_6.txt|23 1||0.020546
input_7350_7.txt|23 1||0.022900
input_7350_8.txt|23 1||0.020908
input_7350_9.txt|23 1||0.019296
input_7400_1.txt|5 19||0.019900
input_7400_10.txt|23 1||0.020253
input_7400_11.txt|23 1||0.021352
input_7400_12.txt|23 1||0.021237
input_7400_13.txt|23 1||0.021222
input_7400_14.txt|23 1||0.021401
input_7400_15.txt|23 1||0.020532
input_7400_16.txt|23 1||0.019759
input_7400_17.txt|23 1||0.020397
input_7400_18.txt|23 1||0.019648
input_7400_19.txt|23 1||0.020003
input_7400_2.txt|6 18||0.019069
input_7400_3.txt|16 8||0.019038
input_7400_4.txt|13 11||0.018920
input_7400_5.txt|18 6||0.019487
input_7400_6.txt|23 1||0.022980
input_7400_7.txt|23 1||0.024610
input_7400_8.txt|23 1||0.023296
input_7400_9.txt|23 1||0.020168
input_7450_1.txt|6 18||0.024139
input_7450_10.txt|23 1||0.021100
input_7450_11.txt|23 1||0.019173
input_7450_12.txt|23 1||0.020390
input_7450_13.txt|23 1||0.022424
input_7450_14.txt|23 1||0.020791
input_7450_15.txt|23 1||0.019930
input_7450_16.txt|23 1||0.020794
input_7450_17.txt|23 1||0.023966
input_7450_18.txt|23 1||0.021536
input_7450_19.txt|23 1||0.020544
input_7450_2.txt|11 13||0.021679
input_7450_3.txt|21 3||0.019518
input_7450_4.txt|23 1||0.022504
input_7450_5.txt|23 1||0.019209
input_7450_6.txt|23 1||0.020234
input_7450_7.txt|23 1||0.020434
input_7450_8.txt|23 1||0.020634
input_7450_9.txt|23 1||0.021153
input_7500_1.txt|8 16||0.020865
input_7500_10.txt|23 1||0.019922
input_7500_11.txt|23 1||0.020376
input_7500_12.txt|23 1||0.020732
input_7500_13.txt|23 1||0.019763
input_7500_14.txt|23 1||0.019655
input_7500_15.txt|23 1||0.019207
input_7500_16.txt|23 1||0.019796
input_7500_17.txt|23 1||0.019351
input_7500_18.txt|23 1||0.025710
input_7500_19.txt|23 1||0.025360
input_7500_2.txt|4 20||0.019697
input_7500_3.txt|23 1||0.019386
input_7500_4.txt|10 14||0.020538
input_7500_5.txt|23 1||0.018918
input_7500_6.txt|23 1||0.020745
input_7500_7.txt|23 1||0.019846
input_7500_8.txt|23 1||0.020655
input_7500_9.txt|23 1||0.020352
input_750_1.txt|2 22||0.010358
input_750_10.txt|19 1||0.010731
input_750_11.txt|21 1||0.010011
input_750_12.txt|20 2||0.009905
input_750_13.txt|18 4||0.011447
input_750_14.txt|18 2||0.011789
input_750_15.txt|19 2||0.009319
input_750_16.txt|17 3||0.026545
input_750_17.txt|19 2||0.009858
input_750_18.txt|17 4||0.012581
input_750_19.txt|23 1||0.010150
input_750_2.txt|6 18||0.009709
input_750_3.txt|16 3||0.009705
input_750_4.txt|15 6||0.010427
input_750_5.txt|21 1||0.009635
input_750_6.txt|19 2||0.009200
input_750_7.txt|19 2||0.008937
input_750_8.txt|18 3||0.009862
input_750_9.txt|19 1||0.014100
input_7550_1.txt|2 22||0.022322
input_7550_10.txt|23 1||0.027127
input_7550_11.txt|23 1||0.039932
input_7550_12.txt|23 1||0.039806
input_7550_13.txt|23 1||0.038379
input_7550_14.txt|23 1||0.033757
input_7550_15.txt|23 1||0.041982
input_7550_16.txt|23 1||0.042305
input_7550_17.txt|23 1||0.041351
input_7550_18.txt|23 1||0.040274
input_7550_19.txt|23 1||0.034816
input_7550_2.txt|6 18||0.032503
input_7550_3.txt|18 6||0.030665
input_7550_4.txt|23 1||0.025388
input_7550_5.txt|23 1||0.028650
input_7550_6.txt|23 1||0.029299
input_7550_7.txt|23 1||0.030108
input_7550_8.txt|23 1||0.039702
input_7550_9.txt|23 1||0.026272
input_7600_1.txt|3 21||0.025097
input_7600_10.txt|23 1||0.024099
input_7600_11.txt|23 1||0.042875
input_7600_12.txt|23 1||0.030434
input_7600_13.txt|23 1||0.026977
input_7600_14.txt|23 1||0.035018
input_7600_15.txt|23 1||0.028386
input_7600_16.txt|23 1||0.026468
input_7600_17.txt|23 1||0.029028
input_7600_18.txt|23 1||0.033635
input_7600_19.txt|23 1||0.027633
input_7600_2.txt|11 13||0.037452
input_7600_3.txt|20 4||0.030166
input_7600_4.txt|11 13||0.026830
input_7600_5.txt|23 1||0.024673
input_7600_6.txt|23 1||0.030123
input_7600_7.txt|23 1||0.025637
input_7600_8.txt|23 1||0.024519
input_7600_9.txt|23 1||0.024231
input_7650_1.txt|6 18||0.028591
input_7650_10.txt|23 1||0.027189
input_7650_11.txt|23 1||0.033128
input_7650_12.txt|23 1||0.024974
input_7650_13.txt|23 1||0.025233
input_7650_14.txt|23 1||0.029875
input_7650_15.txt|23 1||0.047047
input_7650_16.txt|23 1||0.032984
input_7650_17.txt|23 1||0.023481
input_7650_18.txt|23 1||0.029979
input_7650_19.txt|23 1||0.024178
input_7650_2.txt|11 13||0.021604
input_7650_3.txt|15 9||0.021478
input_7650_4.txt|23 1||0.020270
input_7650_5.txt|23 1||0.020888
input_7650_6.txt|23 1||0.027434
input_7650_7.txt|23 1||0.023938
input_7650_8.txt|23 1||0.021000
input_7650_9.txt|23 1||0.020369
input_7700_1.txt|1 23||0.019906
input_7700_10.txt|23 1||0.020077
input_7700_11.txt|23 1||0.020561
input_7700_12.txt|23 1||0.019667
input_7700_13.txt|23 1||0.020652
input_7700_14.txt|23 1||0.021271
input_7700_15.txt|23 1||0.020538
input_7700_16.txt|23 1||0.020058
input_7700_17.txt|23 1||0.021609
input_7700_18.txt|23 1||0.022590
input_7700_19.txt|23 1||0.021228
input_7700_2.txt|9 15||0.035618
input_7700_3.txt|15 9||0.019470
input_7700_4.txt|23 1||0.019517
input_7700_5.txt|23 1||0.018977
input_7700_6.txt|23 1||0.019708
input_7700_7.txt|23 1||0.018781
input_7700_8.txt|23 1||0.025621
input_7700_9.txt|23 1||0.027813
input_7750_1.txt|3 21||0.020653
input_7750_10.txt|23 1||0.019217
input_7750_11.txt|23 1||0.020268
input_7750_12.txt|23 1||0.020000
input_7750_13.txt|23 1||0.019848
input_7750_14.txt|23 1||0.019339
input_7750_15.txt|23 1||0.019472
input_7750_16.txt|23 1||0.026537
input_7750_17.txt|23 1||0.020804
input_7750_18.txt|23 1||0.026550
input_7750_19.txt|23 1||0.031061
input_7750_2.txt|9 15||0.019440
input_7750_3.txt|12 12||0.018550
input_7750_4.txt|14 10||0.019650
input_7750_5.txt|23 1||0.020446
input_7750_6.txt|23 1||0.019370
input_7750_7.txt|23 1||0.020130
input_7750_8.txt|23 1||0.020696
input_7750_9.txt|23 1||0.020038
input_7800_1.txt|1 23||0.019995
input_7800_10.txt|23 1||0.021523
input_7800_11.txt|23 1||0.022447
input_7800_12.txt|23 1||0.021165
input_7800_13.txt|23 1||0.020758
input_7800_14.txt|23 1||0.022115
input_7800_15.txt|23 1||0.021274
input_7800_16.txt|23 1||0.021193
input_7800_17.txt|23 1||0.019514
input_7800_18.txt|23 1||0.020883
input_7800_19.txt|23 1||0.019560
input_7800_2.txt|8 16||0.023126
input_7800_3.txt|7 17||0.021660
input_7800_4.txt|23 1||0.019680
input_7800_5.txt|22 1||0.019708
input_7800_6.txt|22 1||0.019714
input_7800_7.txt|23 1||0.019580
input_7800_8.txt|23 1||0.020274
input_7800_9.txt|23 1||0.019297
input_7850_1.txt|2 22||0.020299
input_7850_10.txt|23 1||0.019446
input_7850_11.txt|23 1||0.020576
input_7850_12.txt|23 1||0.023729
input_7850_13.txt|23 1||0.020727
input_7850_14.txt|23 1||0.025244
input_7850_15.txt|23 1||0.021546
input_7850_16.txt|23 1||0.020229
input_7850_17.txt|23 1||0.019661
input_7850_18.txt|23 1||0.020891
input_7850_19.txt|23 1||0.021364
input_7850_2.txt|6 18||0.021909
input_7850_3.txt|10 14||0.019805
input_7850_4.txt|23 1||0.020730
input_7850_5.txt|23 1||0.020736
input_7850_6.txt|23 1||0.023058
input_7850_7.txt|23 1||0.020554
input_7850_8.txt|23 1||0.022767
input_7850_9.txt|23 1||0.020218
input_7900_1.txt|1 23||0.021320
input_7900_10.txt|23 1||0.020372
input_7900_11.txt|23 1||0.019417
input_7900_12.txt|23 1||0.020508
input_7900_13.txt|23 1||0.020249
input_7900_14.txt|23 1||0.020076
input_7900_15.txt|23 1||0.042667
input_7900_16.txt|23 1||0.020672
input_7900_17.txt|23 1||0.020581
input_7900_18.txt|23 1||0.020194
input_7900_19.txt|23 1||0.021824
input_7900_2.txt|3 21||0.024238
input_7900_3.txt|20 4||0.023194
input_7900_4.txt|11 13||0.023182
input_7900_5.txt|21 3||0.023465
input_7900_6.txt|23 1||0.026727
input_7900_7.txt|23 1||0.020784
input_7900_8.txt|23 1||0.020160
input_7900_9.txt|23 1||0.024060
input_7950_1.txt|5 19||0.021386
input_7950_10.txt|23 1||0.020978
input_7950_11.txt|23 1||0.021392
input_7950_12.txt|23 1||0.022008
input_7950_13.txt|23 1||0.022290
input_7950_14.txt|23 1||0.021409
input_7950_15.txt|23 1||0.021341
input_7950_16.txt|23 1||0.021183
input_7950_17.txt|23 1||0.031174
input_7950_18.txt|23 1||0.020961
input_7950_19.txt|23 1||0.023915
input_7950_2.txt|13 11||0.020386
input_7950_3.txt|23 1||0.019678
input_7950_4.txt|15 9||0.019672
input_7950_5.txt|23 1||0.019450
input_7950_6.txt|23 1||0.019996
input_7950_7.txt|23 1||0.020005
input_7950_8.txt|23 1||0.019949
input_7950_9.txt|23 1||0.021974
input_7_1.txt|3 13||0.013335
input_7_10.txt|4 15||0.013783
input_7_11.txt|3 17||0.008561
input_7_12.txt|4 15||0.008469
input_7_13.txt|3 13||0.008468
input_7_14.txt|4 14||0.007920
input_7_15.txt|3 13||0.008083
input_7_16.txt|3 14||0.008047
input_7_17.txt|4 12||0.009918
input_7_18.txt|4 10||0.008319
input_7_19.txt|4 14||0.008540
input_7_2.txt|4 12||0.008063
input_7_3.txt|4 15||0.008430
input_7_4.txt|4 12||0.010866
input_7_5.txt|3 17||0.008466
input_7_6.txt|5 13||0.008360
input_7_7.txt|2 17||0.007931
input_7_8.txt|5 15||0.008270
input_7_9.txt|4 14||0.011328
input_8000_1.txt|2 22||0.025191
input_8000_10.txt|23 1||0.021487
input_8000_11.txt|23 1||0.020512
input_8000_12.txt|23 1||0.022386
input_8000_13.txt|23 1||0.020980
input_8000_14.txt|23 1||0.020303
input_8000_15.txt|23 1||0.020092
input_8000_16.txt|23 1||0.020349
input_8000_17.txt|23 1||0.020122
input_8000_18.txt|23 1||0.020187
input_8000_19.txt|23 1||0.020365
input_8000_2.txt|16 8||0.019427
input_8000_3.txt|16 8||0.022018
input_8000_4.txt|23 1||0.020202
input_8000_5.txt|23 1||0.020286
input_8000_6.txt|23 1||0.020681
input_8000_7.txt|23 1||0.020728
input_8000_8.txt|19 5||0.019799
input_8000_9.txt|23 1||0.019789
input_800_1.txt|8 15||0.010014
input_800_10.txt|20 2||0.009856
input_800_11.txt|19 3||0.009073
input_800_12.txt|20 3||0.008777
input_800_13.txt|18 3||0.009094
input_800_14.txt|21 1||0.009823
input_800_15.txt|22 1||0.009247
input_800_16.txt|22 2||0.009323
input_800_17.txt|19 2||0.009451
input_800_18.txt|20 2||0.018983
input_800_19.txt|19 2||0.015672
input_800_2.txt|14 9||0.011821
input_800_3.txt|15 6||0.009970
input_800_4.txt|17 1||0.010048
input_800_5.txt|20 3||0.010705
input_800_6.txt|18 3||0.010633
input_800_7.txt|18 2||0.009743
input_800_8.txt|18 1||0.009564
input_800_9.txt|22 2||0.013516
input_8050_1.txt|4 20||0.024423
input_8050_10.txt|23 1||0.024310
input_8050_11.txt|23 1||0.025555
input_8050_12.txt|23 1||0.034020
input_8050_13.txt|23 1||0.024229
input_8050_14.txt|23 1||0.023868
input_8050_15.txt|23 1||0.020906
input_8050_16.txt|23 1||0.020368
input_8050_17.txt|23 1||0.021856
input_8050_18.txt|23 1||0.021150
input_8050_19.txt|23 1||0.020322
input_8050_2.txt|11 13||0.020522
input_8050_3.txt|20 4||0.020382
input_8050_4.txt|23 1||0.021662
input_8050_5.txt|23 1||0.026584
input_8050_6.txt|23 1||0.020416
input_8050_7.txt|23 1||0.026092
input_8050_8.txt|23 1||0.020803
input_8050_9.txt|23 1||0.020142
input_8100_1.txt|3 21||0.020042
input_8100_10.txt|23 1||0.020071
input_8100_11.txt|23 1||0.020131
input_8100_12.txt|23 1||0.019832
input_8100_13.txt|23 1||0.020256
input_8100_14.txt|23 1||0.021820
input_8100_15.txt|23 1||0.028084
input_8100_16.txt|23 1||0.021216
input_8100_17.txt|23 1||0.021262
input_8100_18.txt|23 1||0.020920
input_8100_19.txt|23 1||0.022093
input_8100_2.txt|19 5||0.021562
input_8100_3.txt|22 2||0.019891
input_8100_4.txt|23 1||0.019369
input_8100_5.txt|18 6||0.019794
input_8100_6.txt|23 1||0.019830
input_8100_7.txt|23 1||0.019652
input_8100_8.txt|23 1||0.019923
input_8100_9.txt|23 1||0.020865
input_8150_1.txt|4 20||0.020893
input_8150_10.txt|23 1||0.021564
input_8150_11.txt|23 1||0.020862
input_8150_12.txt|23 1||0.021119
input_8150_13.txt|23 1||0.020003
input_8150_14.txt|23 1||0.021168
input_8150_15.txt|23 1||0.021191
input_8150_16.txt|23 1||0.024878
input_8150_17.txt|23 1||0.021191
input_8150_18.txt|23 1||0.020684
input_8150_19.txt|23 1||0.022079
input_8150_2.txt|7 17||0.020591
input_8150_3.txt|15 9||0.020729
input_8150_4.txt|23 1||0.020824
input_8150_5.txt|23 1||0.020457
input_8150_6.txt|23 1||0.023938
input_8150_7.txt|23 1||0.023871
input_8150_8.txt|23 1||0.021868
input_8150_9.txt|23 1||0.029603
input_8200_1.txt|5 19||0.040214
input_8200_10.txt|23 1||0.023204
input_8200_11.txt|23 1||0.025617
input_8200_12.txt|23 1||0.023800
input_8200_13.txt|23 1||0.023257
input_8200_14.txt|23 1||0.026601
input_8200_15.txt|23 1||0.022359
input_8200_16.txt|23 1||0.024389
input_8200_17.txt|23 1||0.021688
input_8200_18.txt|23 1||0.031919
input_8200_19.txt|23 1||0.021764
input_8200_2.txt|11 13||0.020758
input_8200_3.txt|10 14||0.020111
input_8200_4.txt|23 1||1.563103
input_8200_5.txt|23 1||0.019066
input_8200_6.txt|23 1||0.029662
input_8200_7.txt|23 1||0.019792
input_8200_8.txt|23 1||0.019562
input_8200_9.txt|23 1||0.020354
input_8250_1.txt|9 15||0.027494
input_8250_10.txt|23 1||0.020079
input_8250_11.txt|23 1||0.020925
input_8250_12.txt|23 1||0.021291
input_8250_13.txt|23 1||0.020328
input_8250_14.txt|23 1||0.021551
input_8250_15.txt|23 1||0.020290
input_8250_16.txt|23 1||0.021401
input_8250_17.txt|23 1||0.021272
input_8250_18.txt|23 1||0.021977
input_8250_19.txt|23 1||0.021876
input_8250_2.txt|6 18||0.020392
input_8250_3.txt|10 14||0.020125
input_8250_4.txt|8 16||0.019738
input_8250_5.txt|23 1||0.020002
input_8250_6.txt|23 1||0.020301
input_8250_7.txt|23 1||0.023821
input_8250_8.txt|23 1||0.020766
input_8250_9.txt|23 1||0.022005
input_8300_1.txt|2 22||0.020261
input_8300_10.txt|23 1||0.019463
input_8300_11.txt|23 1||0.019994
input_8300_12.txt|23 1||0.019244
input_8300_13.txt|23 1||0.019653
input_8300_14.txt|23 1||0.019241
input_8300_15.txt|23 1||0.023077
input_8300_16.txt|23 1||0.036497
input_8300_17.txt|23 1||0.019943
input_8300_18.txt|23 1||0.041340
input_8300_19.txt|23 1||0.021361
input_8300_2.txt|16 8||0.019691
input_8300_3.txt|7 17||0.019705
input_8300_4.txt|14 10||0.018928
input_8300_5.txt|19 5||0.019692
input_8300_6.txt|23 1||0.019102
input_8300_7.txt|23 1||0.020233
input_8300_8.txt|23 1||0.019470
input_8300_9.txt|23 1||0.023058
input_8350_1.txt|10 14||0.020062
input_8350_10.txt|23 1||0.019803
input_8350_11.txt|23 1||0.019784
input_8350_12.txt|23 1||0.022164
input_8350_13.txt|23 1||0.020358
input_8350_14.txt|23 1||0.020058
input_8350_15.txt|23 1||0.019556
input_8350_16.txt|23 1||0.020421
input_8350_17.txt|23 1||0.019817
input_8350_18.txt|23 1||0.021318
input_8350_19.txt|23 1||0.019660
input_8350_2.txt|16 8||0.021849
input_8350_3.txt|19 5||0.019775
input_8350_4.txt|23 1||0.019141
input_8350_5.txt|20 4||0.019447
input_8350_6.txt|23 1||0.019288
input_8350_7.txt|23 1||0.019214
input_8350_8.txt|23 1||0.020373
input_8350_9.txt|23 1||0.020554
input_8400_1.txt|4 20||0.022148
input_8400_10.txt|23 1||0.020415
input_8400_11.txt|23 1||0.040296
input_8400_12.txt|23 1||0.038146
input_8400_13.txt|23 1||0.023394
input_8400_14.txt|23 1||0.022126
input_8400_15.txt|23 1||0.021712
input_8400_16.txt|23 1||0.021933
input_8400_17.txt|23 1||0.020719
input_8400_18.txt|23 1||0.028345
input_8400_19.txt|23 1||0.020524
input_8400_2.txt|8 16||0.019874
input_8400_3.txt|10 14||0.020418
input_8400_4.txt|22 2||0.019869
input_8400_5.txt|23 1||0.020864
input_8400_6.txt|23 1||0.021044
input_8400_7.txt|23 1||0.020648
input_8400_8.txt|23 1||0.019717
input_8400_9.txt|23 1||0.020073
input_8450_1.txt|2 22||0.019444
input_8450_10.txt|23 1||0.019479
input_8450_11.txt|23 1||0.022337
input_8450_12.txt|23 1||0.020072
input_8450_13.txt|23 1||0.037948
input_8450_14.txt|23 1||0.020082
input_8450_15.txt|23 1||0.019754
input_8450_16.txt|23 1||0.020027
input_8450_17.txt|23 1||0.019407
input_8450_18.txt|23 1||0.019593
input_8450_19.txt|23 1||0.020561
input_8450_2.txt|10 14||0.021824
input_8450_3.txt|21 3||0.023584
input_8450_4.txt|14 10||0.025030
input_8450_5.txt|23 1||0.023911
input_8450_6.txt|23 1||0.023555
input_8450_7.txt|23 1||0.030647
input_8450_8.txt|23 1||0.019428
input_8450_9.txt|23 1||0.020384
input_8500_1.txt|2 22||0.019396
input_8500_10.txt|23 1||0.019211
input_8500_11.txt|23 1||0.019934
input_8500_12.txt|23 1||0.019815
input_8500_13.txt|23 1||0.019968
input_8500_14.txt|23 1||0.031926
input_8500_15.txt|23 1||0.020612
input_8500_16.txt|23 1||0.020229
input_8500_17.txt|23 1||0.020685
input_8500_18.txt|23 1||0.020796
input_8500_19.txt|23 1||0.021389
input_8500_2.txt|10 14||0.020079
input_8500_3.txt|22 2||0.020441
input_8500_4.txt|19 5||0.019500
input_8500_5.txt|23 1||0.019488
input_8500_6.txt|23 1||0.026331
input_8500_7.txt|23 1||0.022155
input_8500_8.txt|23 1||0.021383
input_8500_9.txt|23 1||0.019179
input_850_1.txt|5 18||0.009232
input_850_10.txt|20 1||0.008846
input_850_11.txt|20 2||0.008657
input_850_12.txt|16 4||0.009454
input_850_13.txt|21 2||0.009386
input_850_14.txt|22 1||0.009234
input_850_15.txt|21 1||0.826283
input_850_16.txt|21 3||0.016561
input_850_17.txt|19 2||0.038059
input_850_18.txt|20 1||0.022315
input_850_19.txt|19 2||0.017213
input_850_2.txt|11 12||0.022827
input_850_3.txt|19 1||0.018020
input_850_4.txt|18 4||0.294356
input_850_5.txt|20 3||0.016306
input_850_6.txt|18 2||0.013161
input_850_7.txt|16 5||0.018224
input_850_8.txt|18 1||0.016259
input_850_9.txt|19 1||0.014256
input_8550_1.txt|4 20||0.033999
input_8550_10.txt|23 1||0.038376
input_8550_11.txt|23 1||0.032437
input_8550_12.txt|23 1||0.036132
input_8550_13.txt|23 1||0.031399
input_8550_14.txt|23 1||0.043308
input_8550_15.txt|23 1||0.025314
input_8550_16.txt|23 1||0.026387
input_8550_17.txt|23 1||0.026430
input_8550_18.txt|23 1||0.031843
input_8550_19.txt|23 1||0.024393
input_8550_2.txt|2 22||0.030584
input_8550_3.txt|13 11||0.029331
input_8550_4.txt|23 1||0.023339
input_8550_5.txt|23 1||0.023972
input_8550_6.txt|23 1||0.023594
input_8550_7.txt|23 1||0.025623
input_8550_8.txt|23 1||0.024190
input_8550_9.txt|23 1||0.022743
input_8600_1.txt|7 17||0.021993
input_8600_10.txt|23 1||0.021162
input_8600_11.txt|23 1||0.020772
input_8600_12.txt|23 1||0.021188
input_8600_13.txt|23 1||0.020157
input_8600_14.txt|23 1||0.020724
input_8600_15.txt|23 1||0.022633
input_8600_16.txt|23 1||0.020334
input_8600_17.txt|23 1||0.020516
input_8600_18.txt|23 1||0.021525
input_8600_19.txt|23 1||0.021146
input_8600_2.txt|12 12||0.019867
input_8600_3.txt|11 13||0.020929
input_8600_4.txt|23 1||0.020172
input_8600_5.txt|22 2||0.020026
input_8600_6.txt|23 1||0.019741
input_8600_7.txt|23 1||0.021459
input_8600_8.txt|23 1||0.019751
input_8600_9.txt|23 1||0.022600
input_8650_1.txt|2 22||0.022234
input_8650_10.txt|23 1||0.021016
input_8650_11.txt|23 1||0.020275
input_8650_12.txt|23 1||0.020226
input_8650_13.txt|23 1||0.022315
input_8650_14.txt|23 1||0.019759
input_8650_15.txt|23 1||0.019971
input_8650_16.txt|23 1||0.022102
input_8650_17.txt|23 1||0.026594
input_8650_18.txt|23 1||0.026014
input_8650_19.txt|23 1||0.020084
input_8650_2.txt|8 16||0.022241
input_8650_3.txt|8 16||0.028535
input_8650_4.txt|23 1||0.019799
input_8650_5.txt|23 1||0.019450
input_8650_6.txt|23 1||0.019308
input_8650_7.txt|23 1||0.021156
input_8650_8.txt|23 1||0.019755
input_8650_9.txt|23 1||0.023388
input_8700_1.txt|6 18||0.020613
input_8700_10.txt|23 1||0.019899
input_8700_11.txt|23 1||0.019770
input_8700_12.txt|23 1||0.020288
input_8700_13.txt|23 1||0.020859
input_8700_14.txt|23 1||0.020260
input_8700_15.txt|23 1||0.020290
input_8700_16.txt|23 1||0.020721
input_8700_17.txt|23 1||0.020590
input_8700_18.txt|23 1||0.020062
input_8700_19.txt|23 1||0.020480
input_8700_2.txt|12 12||0.020076
input_8700_3.txt|10 14||0.025890
input_8700_4.txt|23 1||0.020774
input_8700_5.txt|23 1||0.021637
input_8700_6.txt|23 1||0.020289
input_8700_7.txt|23 1||0.020218
input_8700_8.txt|23 1||0.020274
input_8700_9.txt|23 1||0.020055
input_8750_1.txt|7 17||0.023573
input_8750_10.txt|23 1||0.029423
input_8750_11.txt|23 1||0.029824
input_8750_12.txt|23 1||0.026587
input_8750_13.txt|23 1||0.020510
input_8750_14.txt|23 1||0.020352
input_8750_15.txt|23 1||0.024876
input_8750_16.txt|23 1||0.019786
input_8750_17.txt|23 1||0.019490
input_8750_18.txt|23 1||0.020366
input_8750_19.txt|23 1||0.021821
input_8750_2.txt|15 9||0.020505
input_8750_3.txt|17 7||0.020351
input_8750_4.txt|22 2||0.019845
input_8750_5.txt|17 7||0.019670
input_8750_6.txt|23 1||0.021108
input_8750_7.txt|23 1||0.019672
input_8750_8.txt|23 1||0.021676
input_8750_9.txt|23 1||0.020044
input_8800_1.txt|7 17||0.020483
input_8800_10.txt|23 1||0.020007
input_8800_11.txt|23 1||0.020391
input_8800_12.txt|23 1||0.019995
input_8800_13.txt|23 1||0.023324
input_8800_14.txt|23 1||0.023139
input_8800_15.txt|23 1||0.021880
input_8800_16.txt|23 1||0.022016
input_8800_17.txt|23 1||0.021591
input_8800_18.txt|23 1||0.021119
input_8800_19.txt|23 1||0.024822
input_8800_2.txt|9 15||0.029767
