Input File | Stdout | Stderr | Tempo total(s)
input_5950_17.txt|13 1||0.018147
input_5950_18.txt|14 1||0.017208
input_5950_19.txt|10 1||0.017036
input_5950_2.txt|11 1||0.027806
input_5950_3.txt|13 1||0.042982
input_5950_4.txt|9 1||0.015695
input_5950_5.txt|10 1||0.015788
input_5950_6.txt|10 1||0.015936
input_5950_7.txt|11 1||0.015885
input_5950_8.txt|10 1||0.016191
input_5950_9.txt|13 1||0.018636
input_5_1.txt|2 18||0.007648
input_5_10.txt|3 12||0.007292
input_5_11.txt|3 14||0.007309
input_5_12.txt|3 17||0.007124
input_5_13.txt|3 14||0.007626
input_5_14.txt|3 14||0.007627
input_5_15.txt|2 17||0.007912
input_5_16.txt|2 21||0.007504
input_5_17.txt|3 14||0.007097
input_5_18.txt|3 15||0.007182
input_5_19.txt|3 13||0.008000
input_5_2.txt|2 16||0.007637
input_5_3.txt|3 15||0.008122
input_5_4.txt|3 15||0.007594
input_5_5.txt|2 18||0.007378
input_5_6.txt|2 18||0.007171
input_5_7.txt|3 14||0.007348
input_5_8.txt|2 20||0.007322
input_5_9.txt|3 13||0.008625
input_6000_1.txt|5 12||0.016398
input_6000_10.txt|11 1||0.016262
input_6000_11.txt|11 1||0.017152
input_6000_12.txt|14 1||0.017218
input_6000_13.txt|10 1||0.016655
input_6000_14.txt|14 1||0.017410
input_6000_15.txt|12 1||0.016683
input_6000_16.txt|9 1||0.016261
input_6000_17.txt|10 1||0.016541
input_6000_18.txt|12 1||0.017129
input_6000_19.txt|10 1||0.016926
input_6000_2.txt|11 1||0.016657
input_6000_3.txt|11 3||0.016726
input_6000_4.txt|11 1||0.016244
input_6000_5.txt|10 1||0.016673
input_6000_6.txt|9 1||0.017414
input_6000_7.txt|14 1||0.016794
input_6000_8.txt|10 1||0.016921
input_6000_9.txt|12 1||0.017103
input_600_1.txt|10 4||0.008664
input_600_10.txt|11 3||0.010276
input_600_11.txt|11 3||0.008582
input_600_12.txt|12 1||0.008684
input_600_13.txt|11 2||0.008807
input_600_14.txt|12 2||0.008783
input_600_15.txt|14 1||0.008837
input_600_16.txt|9 2||0.008308
input_600_17.txt|12 2||0.008252
input_600_18.txt|9 4||0.008476
input_600_19.txt|13 1||0.008941
input_600_2.txt|9 2||0.008747
input_600_3.txt|8 10||0.008626
input_600_4.txt|10 3||0.008560
input_600_5.txt|5 11||0.008845
input_600_6.txt|11 3||0.008586
input_600_7.txt|10 2||0.008822
input_600_8.txt|8 3||0.008962
input_600_9.txt|12 2||0.008756
input_6050_1.txt|1 23||0.016626
input_6050_10.txt|10 1||0.017210
input_6050_11.txt|13 1||0.028733
input_6050_12.txt|13 1||0.018022
input_6050_13.txt|12 1||0.018073
input_6050_14.txt|9 1||0.017786
input_6050_15.txt|11 1||0.017301
input_6050_16.txt|9 1||0.027365
input_6050_17.txt|15 1||0.027947
input_6050_18.txt|13 1||0.018533
input_6050_19.txt|11 1||0.019068
input_6050_2.txt|10 1||0.017256
input_6050_3.txt|14 1||0.028027
input_6050_4.txt|10 1||0.024229
input_6050_5.txt|13 5||0.017922
input_6050_6.txt|12 1||0.016918
input_6050_7.txt|12 1||0.016696
input_6050_8.txt|11 1||0.017022
input_6050_9.txt|10 1||0.016151
input_6100_1.txt|10 1||0.016305
input_6100_10.txt|10 1||0.016808
input_6100_11.txt|12 1||0.016726
input_6100_12.txt|10 1||0.016739
input_6100_13.txt|12 1||0.017039
input_6100_14.txt|14 1||0.016704
input_6100_15.txt|12 1||0.016949
input_6100_16.txt|12 1||0.016752
input_6100_17.txt|9 1||0.017460
input_6100_18.txt|11 1||0.016700
input_6100_19.txt|14 1||0.017212
input_6100_2.txt|11 1||0.016277
input_6100_3.txt|13 1||0.015826
input_6100_4.txt|13 1||0.016758
input_6100_5.txt|13 1||0.016437
input_6100_6.txt|11 1||0.015641
input_6100_7.txt|14 1||0.016875
input_6100_8.txt|11 1||0.016869
input_6100_9.txt|12 1||0.016439
input_6150_1.txt|4 13||0.016700
input_6150_10.txt|11 1||0.016669
input_6150_11.txt|10 1||0.016274
input_6150_12.txt|11 1||0.016856
input_6150_13.txt|11 1||0.017827
input_6150_14.txt|13 1||0.016803
input_6150_15.txt|13 1||0.017574
input_6150_16.txt|11 1||0.021154
input_6150_17.txt|12 1||0.018280
input_6150_18.txt|8 1||0.022039
input_6150_19.txt|11 1||0.018957
input_6150_2.txt|11 1||0.017498
input_6150_3.txt|11 1||0.021280
input_6150_4.txt|11 1||0.019220
input_6150_5.txt|12 1||0.020325
input_6150_6.txt|15 1||0.019928
input_6150_7.txt|11 1||0.020128
input_6150_8.txt|13 1||0.018435
input_6150_9.txt|14 1||0.029716
input_6200_1.txt|6 10||0.021933
input_6200_10.txt|13 1||0.019986
input_6200_11.txt|9 1||0.019840
input_6200_12.txt|12 1||0.018891
input_6200_13.txt|9 1||0.032869
input_6200_14.txt|12 1||0.021313
input_6200_15.txt|10 1||0.021917
input_6200_16.txt|13 1||0.019226
input_6200_17.txt|11 1||0.020029
input_6200_18.txt|13 1||0.027672
input_6200_19.txt|11 1||0.024491
input_6200_2.txt|5 13||0.018960
input_6200_3.txt|11 1||0.017822
input_6200_4.txt|11 1||0.019466
input_6200_5.txt|12 1||0.017618
input_6200_6.txt|9 1||0.017483
input_6200_7.txt|13 1||0.018021
input_6200_8.txt|9 1||0.017833
input_6200_9.txt|9 1||0.017377
input_6250_1.txt|9 6||0.016853
input_6250_10.txt|11 1||0.017187
input_6250_11.txt|11 1||0.016825
input_6250_12.txt|11 1||0.018779
input_6250_13.txt|12 1||0.017442
input_6250_14.txt|16 1||0.018671
input_6250_15.txt|13 1||0.016932
input_6250_16.txt|9 1||0.017233
input_6250_17.txt|11 1||0.017105
input_6250_18.txt|14 1||0.017594
input_6250_19.txt|12 1||0.017972
input_6250_2.txt|4 16||0.016764
input_6250_3.txt|11 1||0.019015
input_6250_4.txt|11 1||0.017411
input_6250_5.txt|12 1||0.016458
input_6250_6.txt|12 1||0.016721
input_6250_7.txt|12 1||0.017288
input_6250_8.txt|10 1||0.016452
input_6250_9.txt|12 1||0.016515
input_6300_1.txt|9 2||0.016753
input_6300_10.txt|13 1||0.017127
input_6300_11.txt|10 1||0.017760
input_6300_12.txt|12 1||0.021074
input_6300_13.txt|12 1||0.017755
input_6300_14.txt|10 1||0.018086
input_6300_15.txt|12 1||0.018667
input_6300_16.txt|11 1||0.017769
input_6300_17.txt|13 1||0.017290
input_6300_18.txt|11 1||0.018122
input_6300_19.txt|10 1||0.017242
input_6300_2.txt|13 1||0.016443
input_6300_3.txt|11 4||0.016955
input_6300_4.txt|13 1||0.016871
input_6300_5.txt|12 1||0.016749
input_6300_6.txt|13 1||0.028117
input_6300_7.txt|14 1||0.020773
input_6300_8.txt|12 1||0.017245
input_6300_9.txt|12 1||0.017498
input_6350_1.txt|2 21||0.017168
input_6350_10.txt|14 1||0.032077
input_6350_11.txt|12 1||0.038243
input_6350_12.txt|11 1||0.020276
input_6350_13.txt|11 1||0.028965
input_6350_14.txt|11 1||0.025088
input_6350_15.txt|9 1||0.029412
input_6350_16.txt|12 1||0.020700
input_6350_17.txt|12 1||0.021692
input_6350_18.txt|10 1||0.020476
input_6350_19.txt|11 1||0.021913
input_6350_2.txt|8 5||0.022332
input_6350_3.txt|13 2||0.021455
input_6350_4.txt|10 1||0.021149
input_6350_5.txt|10 1||0.019883
input_6350_6.txt|13 1||0.019447
input_6350_7.txt|10 1||0.019347
input_6350_8.txt|12 1||0.019486
input_6350_9.txt|11 1||0.018512
input_6400_1.txt|1 23||0.018685
input_6400_10.txt|13 1||0.018846
input_6400_11.txt|10 1||0.018253
input_6400_12.txt|12 1||0.018828
input_6400_13.txt|14 1||0.017996
input_6400_14.txt|11 1||0.017825
input_6400_15.txt|12 1||0.018077
input_6400_16.txt|14 1||0.017810
input_6400_17.txt|8 1||0.017461
input_6400_18.txt|11 1||0.017859
input_6400_19.txt|13 1||0.017312
input_6400_2.txt|11 1||0.016500
input_6400_3.txt|13 1||0.016988
input_6400_4.txt|12 1||0.016562
input_6400_5.txt|12 1||0.017794
input_6400_6.txt|10 1||0.017049
input_6400_7.txt|12 1||0.017042
input_6400_8.txt|11 1||0.017580
input_6400_9.txt|13 1||0.017190
input_6450_1.txt|10 4||0.017471
input_6450_10.txt|13 1||0.018513
input_6450_11.txt|11 1||0.018568
input_6450_12.txt|11 1||0.017291
input_6450_13.txt|11 1||0.019446
input_6450_14.txt|10 1||0.017684
input_6450_15.txt|11 1||0.017441
input_6450_16.txt|11 1||0.017825
input_6450_17.txt|10 1||0.018315
input_6450_18.txt|11 1||0.020350
input_6450_19.txt|16 1||0.024672
input_6450_2.txt|12 1||0.017553
input_6450_3.txt|12 5||0.017726
input_6450_4.txt|12 1||0.017329
input_6450_5.txt|14 1||0.018818
input_6450_6.txt|13 1||0.034841
input_6450_7.txt|13 1||0.018958
input_6450_8.txt|11 1||0.018474
input_6450_9.txt|14 1||0.020227
input_6500_1.txt|5 16||0.018174
input_6500_10.txt|11 1||0.026619
input_6500_11.txt|11 1||0.018245
input_6500_12.txt|10 1||0.018411
input_6500_13.txt|10 1||0.018649
input_6500_14.txt|11 1||0.017555
input_6500_15.txt|13 1||0.018899
input_6500_16.txt|12 1||0.018921
input_6500_17.txt|10 1||0.017845
input_6500_18.txt|12 1||0.017489
input_6500_19.txt|8 1||0.018082
input_6500_2.txt|10 1||0.017458
input_6500_3.txt|12 1||0.017220
input_6500_4.txt|12 1||0.017438
input_6500_5.txt|12 1||0.016752
input_6500_6.txt|10 1||0.017020
input_6500_7.txt|11 1||0.017597
input_6500_8.txt|17 1||0.016619
input_6500_9.txt|11 1||0.018040
input_650_1.txt|9 6||0.009179
input_650_10.txt|10 1||0.008502
input_650_11.txt|13 3||0.008280
input_650_12.txt|11 3||0.008243
input_650_13.txt|10 1||0.008182
input_650_14.txt|9 3||0.009756
input_650_15.txt|11 2||0.009422
input_650_16.txt|12 2||0.008585
input_650_17.txt|13 1||0.008462
input_650_18.txt|12 3||0.008793
input_650_19.txt|12 2||0.008656
input_650_2.txt|9 10||0.009122
input_650_3.txt|12 3||0.008835
input_650_4.txt|12 1||0.008818
input_650_5.txt|10 1||0.008414
input_650_6.txt|9 1||0.008765
input_650_7.txt|14 3||0.009660
input_650_8.txt|11 2||0.008946
input_650_9.txt|15 3||0.008953
input_6550_1.txt|6 9||0.017944
input_6550_10.txt|11 1||0.018410
input_6550_11.txt|12 1||0.018889
input_6550_12.txt|12 1||0.017992
input_6550_13.txt|13 1||0.018166
input_6550_14.txt|9 1||0.020440
input_6550_15.txt|10 1||0.017966
input_6550_16.txt|9 1||0.017699
input_6550_17.txt|10 1||0.018606
input_6550_18.txt|13 1||0.017618
input_6550_19.txt|9 1||0.017281
input_6550_2.txt|7 11||0.017524
input_6550_3.txt|8 8||0.017953
input_6550_4.txt|11 1||0.017260
input_6550_5.txt|9 1||0.017407
input_6550_6.txt|12 1||0.018963
input_6550_7.txt|13 1||0.020871
input_6550_8.txt|10 1||0.021008
input_6550_9.txt|15 1||0.017469
input_6600_1.txt|6 10||0.018693
input_6600_10.txt|13 1||0.018248
input_6600_11.txt|11 1||0.018312
input_6600_12.txt|13 1||0.032563
input_6600_13.txt|12 1||0.018982
input_6600_14.txt|12 1||0.020222
input_6600_15.txt|12 1||0.018300
input_6600_16.txt|12 1||0.018543
input_6600_17.txt|11 1||0.027848
input_6600_18.txt|12 1||0.018177
input_6600_19.txt|12 1||0.018624
input_6600_2.txt|12 1||0.017877
input_6600_3.txt|11 1||0.017897
input_6600_4.txt|12 1||0.018532
input_6600_5.txt|13 1||0.016893
input_6600_6.txt|12 1||0.017140
input_6600_7.txt|14 1||0.023952
input_6600_8.txt|14 1||0.017239
input_6600_9.txt|10 1||0.017517
input_6650_1.txt|3 16||0.017295
input_6650_10.txt|13 1||0.017064
input_6650_11.txt|11 1||0.017497
input_6650_12.txt|13 1||0.018974
input_6650_13.txt|10 1||0.017413
input_6650_14.txt|11 1||0.018176
input_6650_15.txt|12 1||0.017640
input_6650_16.txt|12 1||0.016678
input_6650_17.txt|10 1||0.018127
input_6650_18.txt|15 1||0.017769
input_6650_19.txt|12 1||0.017817
input_6650_2.txt|10 1||0.017757
input_6650_3.txt|11 1||0.016954
input_6650_4.txt|13 1||0.016960
input_6650_5.txt|9 1||0.017955
input_6650_6.txt|11 1||0.016537
input_6650_7.txt|11 1||0.016703
input_6650_8.txt|11 1||0.017575
input_6650_9.txt|12 1||0.020414
input_6700_1.txt|9 7||0.018455
input_6700_10.txt|11 1||0.018995
input_6700_11.txt|12 1||0.027041
input_6700_12.txt|11 1||0.019643
input_6700_13.txt|11 1||0.019002
input_6700_14.txt|13 1||0.018329
input_6700_15.txt|11 1||0.018651
input_6700_16.txt|9 1||0.019394
input_6700_17.txt|11 1||0.019483
input_6700_18.txt|11 1||0.020237
input_6700_19.txt|9 1||0.021525
input_6700_2.txt|8 8||0.018859
input_6700_3.txt|9 1||0.026492
input_6700_4.txt|10 1||0.019054
input_6700_5.txt|11 1||0.018302
input_6700_6.txt|15 1||0.019774
input_6700_7.txt|13 1||0.021690
input_6700_8.txt|10 1||0.024636
input_6700_9.txt|15 1||0.027196
input_6750_1.txt|5 11||0.020371
input_6750_10.txt|14 1||0.020780
input_6750_11.txt|11 1||0.019498
input_6750_12.txt|11 1||0.027857
input_6750_13.txt|12 1||0.019531
input_6750_14.txt|13 1||0.019423
input_6750_15.txt|11 1||0.018463
input_6750_16.txt|11 1||0.018822
input_6750_17.txt|9 1||0.019791
input_6750_18.txt|11 1||0.018683
input_6750_19.txt|10 1||0.018632
input_6750_2.txt|12 1||0.018219
input_6750_3.txt|9 1||0.017577
input_6750_4.txt|14 1||0.017952
input_6750_5.txt|13 1||0.017821
input_6750_6.txt|13 1||0.017556
input_6750_7.txt|13 1||0.017682
input_6750_8.txt|9 1||0.017866
input_6750_9.txt|13 1||0.017238
input_6800_1.txt|8 3||0.017449
input_6800_10.txt|11 1||0.017210
input_6800_11.txt|14 1||0.018317
input_6800_12.txt|13 1||0.018890
input_6800_13.txt|9 1||0.017920
input_6800_14.txt|10 1||0.017779
input_6800_15.txt|12 1||0.018145
input_6800_16.txt|11 1||0.017150
input_6800_17.txt|13 1||0.017429
input_6800_18.txt|14 1||0.018213
input_6800_19.txt|12 1||0.017443
input_6800_2.txt|4 15||0.017408
input_6800_3.txt|13 1||0.017219
input_6800_4.txt|12 1||0.017217
input_6800_5.txt|14 1||0.018999
input_6800_6.txt|12 1||0.018775
input_6800_7.txt|11 1||0.017947
input_6800_8.txt|12 1||0.018712
input_6800_9.txt|11 1||0.018025
input_6850_1.txt|3 18||0.017431
input_6850_10.txt|14 1||0.017871
input_6850_11.txt|10 1||0.018304
input_6850_12.txt|11 1||0.018053
input_6850_13.txt|11 1||0.017972
input_6850_14.txt|11 1||0.019512
input_6850_15.txt|13 1||0.018537
input_6850_16.txt|11 1||0.019214
input_6850_17.txt|12 1||0.024158
input_6850_18.txt|13 1||0.026804
input_6850_19.txt|12 1||0.019653
input_6850_2.txt|11 1||0.020271
input_6850_3.txt|11 1||0.020956
input_6850_4.txt|13 1||0.025241
input_6850_5.txt|12 1||0.029713
input_6850_6.txt|9 1||0.019886
input_6850_7.txt|13 1||0.019534
input_6850_8.txt|11 1||0.018602
input_6850_9.txt|10 1||0.025632
input_6900_1.txt|7 10||0.019655
input_6900_10.txt|12 1||0.018940
input_6900_11.txt|11 1||0.019387
input_6900_12.txt|13 1||0.019125
input_6900_13.txt|14 1||0.019640
input_6900_14.txt|13 1||0.019387
input_6900_15.txt|12 1||0.019544
input_6900_16.txt|10 1||0.019075
input_6900_17.txt|12 1||0.019043
input_6900_18.txt|12 1||0.018938
input_6900_19.txt|13 1||0.018085
input_6900_2.txt|12 3||0.017702
input_6900_3.txt|8 3||0.018554
input_6900_4.txt|9 1||0.017529
input_6900_5.txt|11 1||0.018160
input_6900_6.txt|11 1||0.018708
input_6900_7.txt|13 1||0.018053
input_6900_8.txt|12 1||0.018110
input_6900_9.txt|14 1||0.017706
input_6950_1.txt|4 12||0.017290
input_6950_10.txt|13 1||0.017889
input_6950_11.txt|11 1||0.017268
input_6950_12.txt|9 1||0.017384
input_6950_13.txt|11 1||0.017837
input_6950_14.txt|11 1||0.017433
input_6950_15.txt|10 1||0.017304
input_6950_16.txt|11 1||0.018057
input_6950_17.txt|10 1||0.018117
input_6950_18.txt|11 1||0.018424
input_6950_19.txt|14 1||0.018471
input_6950_2.txt|9 5||0.017882
input_6950_3.txt|10 1||0.018111
input_6950_4.txt|12 1||0.018533
input_6950_5.txt|12 1||0.017807
input_6950_6.txt|11 1||0.017934
input_6950_7.txt|9 1||0.017836
input_6950_8.txt|11 1||0.017981
input_6950_9.txt|11 1||0.017934
input_6_1.txt|4 11||0.010470
input_6_10.txt|3 15||0.008670
input_6_11.txt|2 18||0.007741
input_6_12.txt|4 13||0.008381
input_6_13.txt|4 15||0.008040
input_6_14.txt|3 12||0.007795
input_6_15.txt|3 11||0.007823
input_6_16.txt|3 13||0.007886
input_6_17.txt|3 17||0.007907
input_6_18.txt|4 15||0.010989
input_6_19.txt|3 17||0.011138
input_6_2.txt|4 15||0.007456
input_6_3.txt|2 17||0.008498
input_6_4.txt|3 15||0.008564
input_6_5.txt|4 10||0.008624
input_6_6.txt|4 15||0.009937
input_6_7.txt|4 11||0.008775
input_6_8.txt|3 13||0.008173
input_6_9.txt|5 12||0.007862
input_7000_1.txt|7 9||0.019035
input_7000_10.txt|11 1||0.029183
input_7000_11.txt|9 1||0.021443
input_7000_12.txt|10 1||0.019249
input_7000_13.txt|12 1||0.019832
input_7000_14.txt|10 1||0.018948
input_7000_15.txt|11 1||0.029664
input_7000_16.txt|14 1||0.018788
input_7000_17.txt|13 1||0.018691
input_7000_18.txt|10 1||0.019096
input_7000_19.txt|12 1||0.018546
input_7000_2.txt|8 8||0.018268
input_7000_3.txt|14 1||0.018890
input_7000_4.txt|14 1||0.017592
input_7000_5.txt|12 1||0.018091
input_7000_6.txt|10 1||0.018268
input_7000_7.txt|12 1||0.017782
input_7000_8.txt|11 1||0.017799
input_7000_9.txt|10 1||0.019565
input_700_1.txt|2 22||0.009501
input_700_10.txt|14 2||0.009040
input_700_11.txt|12 1||0.008693
input_700_12.txt|12 2||0.008724
input_700_13.txt|13 1||0.008749
input_700_14.txt|11 2||0.008737
input_700_15.txt|12 1||0.008989
input_700_16.txt|14 1||0.008873
input_700_17.txt|11 3||0.008305
input_700_18.txt|15 2||0.008776
input_700_19.txt|12 2||0.009334
input_700_2.txt|7 12||0.009080
input_700_3.txt|9 3||0.008936
input_700_4.txt|9 2||0.008749
input_700_5.txt|13 1||0.008558
input_700_6.txt|13 1||0.009021
input_700_7.txt|10 1||0.009249
input_700_8.txt|15 2||0.009304
input_700_9.txt|11 1||0.008768
input_7050_1.txt|1 23||0.018466
input_7050_10.txt|11 1||0.019012
input_7050_11.txt|11 1||0.019786
input_7050_12.txt|12 1||0.018239
input_7050_13.txt|11 1||0.023987
input_7050_14.txt|13 1||0.019533
input_7050_15.txt|13 1||0.018012
input_7050_16.txt|11 1||0.018365
input_7050_17.txt|10 1||0.017865
input_7050_18.txt|14 1||0.018236
input_7050_19.txt|12 1||0.018252
input_7050_2.txt|15 1||0.019026
input_7050_3.txt|13 1||0.017980
input_7050_4.txt|12 1||0.017180
input_7050_5.txt|10 1||0.017919
input_7050_6.txt|13 1||0.020222
input_7050_7.txt|11 1||0.017407
input_7050_8.txt|12 1||0.017117
input_7050_9.txt|12 1||0.017975
input_7100_1.txt|4 14||0.022314
input_7100_10.txt|14 1||0.023792
input_7100_11.txt|10 1||0.019486
input_7100_12.txt|11 1||0.017632
input_7100_13.txt|8 1||0.018257
input_7100_14.txt|10 1||0.018434
input_7100_15.txt|11 1||0.033381
input_7100_16.txt|13 1||0.022579
input_7100_17.txt|12 1||0.018627
input_7100_18.txt|14 1||0.017923
input_7100_19.txt|13 1||0.018865
input_7100_2.txt|9 6||0.019845
input_7100_3.txt|8 1||0.028350
input_7100_4.txt|10 1||0.019212
input_7100_5.txt|15 1||0.018456
input_7100_6.txt|13 1||0.018159
input_7100_7.txt|11 1||0.018610
input_7100_8.txt|11 1||0.017715
input_7100_9.txt|16 1||0.018091
input_7150_1.txt|6 9||0.017847
input_7150_10.txt|11 1||0.017574
input_7150_11.txt|12 1||0.017896
input_7150_12.txt|14 1||0.017446
input_7150_13.txt|11 1||0.018778
input_7150_14.txt|10 1||0.018514
input_7150_15.txt|12 1||0.018406
input_7150_16.txt|15 1||0.018747
input_7150_17.txt|14 1||0.019161
input_7150_18.txt|9 1||0.018379
input_7150_19.txt|11 1||0.018512
input_7150_2.txt|11 1||0.017699
input_7150_3.txt|9 1||0.017719
input_7150_4.txt|11 1||0.018076
input_7150_5.txt|13 1||0.017333
input_7150_6.txt|10 1||0.017337
input_7150_7.txt|10 1||0.018642
input_7150_8.txt|9 1||0.017424
input_7150_9.txt|12 1||0.018410
input_7200_1.txt|6 7||0.018745
input_7200_10.txt|13 1||0.018122
input_7200_11.txt|13 1||0.018196
input_7200_12.txt|14 1||0.018880
input_7200_13.txt|11 1||0.018578
input_7200_14.txt|11 1||0.018519
input_7200_15.txt|11 1||0.019239
input_7200_16.txt|12 1||0.018886
input_7200_17.txt|12 1||0.018827
input_7200_18.txt|13 1||0.019102
input_7200_19.txt|13 1||0.019110
input_7200_2.txt|11 5||0.018169
input_7200_3.txt|8 1||0.019181
input_7200_4.txt|11 1||0.017978
input_7200_5.txt|13 1||0.018913
input_7200_6.txt|11 1||0.033565
input_7200_7.txt|12 1||0.019492
input_7200_8.txt|9 1||0.017911
input_7200_9.txt|11 1||0.017664
input_7250_1.txt|8 10||0.017688
input_7250_10.txt|13 1||0.028175
input_7250_11.txt|12 1||0.027645
input_7250_12.txt|13 1||0.019008
input_7250_13.txt|11 1||0.018865
input_7250_14.txt|11 1||0.018458
input_7250_15.txt|14 1||0.019340
input_7250_16.txt|13 1||0.031942
input_7250_17.txt|13 1||0.019267
input_7250_18.txt|13 1||0.019103
input_7250_19.txt|11 1||0.018566
input_7250_2.txt|10 7||0.018066
input_7250_3.txt|12 1||0.018347
input_7250_4.txt|12 1||0.017840
input_7250_5.txt|9 1||0.018770
input_7250_6.txt|11 1||0.018061
input_7250_7.txt|11 1||0.018391
input_7250_8.txt|12 1||0.019336
input_7250_9.txt|10 1||0.017848
input_7300_1.txt|3 15||0.018155
input_7300_10.txt|8 1||0.018174
input_7300_11.txt|12 1||0.018536
input_7300_12.txt|12 1||0.018689
input_7300_13.txt|10 1||0.018524
input_7300_14.txt|12 1||0.017651
input_7300_15.txt|13 1||0.018105
input_7300_16.txt|10 1||0.018209
input_7300_17.txt|11 1||0.017815
input_7300_18.txt|13 1||0.019663
input_7300_19.txt|9 1||0.018666
input_7300_2.txt|9 1||0.021993
input_7300_3.txt|13 1||0.018459
input_7300_4.txt|13 1||0.017784
input_7300_5.txt|11 1||0.018841
input_7300_6.txt|13 1||0.019091
input_7300_7.txt|13 1||0.018524
input_7300_8.txt|9 1||0.018659
input_7300_9.txt|14 1||0.018844
input_7350_1.txt|6 8||0.017947
input_7350_10.txt|11 1||0.018850
input_7350_11.txt|10 1||0.018918
input_7350_12.txt|14 1||0.020234
input_7350_13.txt|11 1||0.021129
input_7350_14.txt|14 1||0.018876
input_7350_15.txt|16 1||0.019424
input_7350_16.txt|14 1||0.019059
input_7350_17.txt|12 1||0.019071
input_7350_18.txt|12 1||0.028031
input_7350_19.txt|11 1||0.024509
input_7350_2.txt|12 1||0.018462
input_7350_3.txt|13 1||0.018742
input_7350_4.txt|12 1||0.018311
input_7350_5.txt|11 1||0.024761
input_7350_6.txt|12 1||0.034036
input_7350_7.txt|11 1||0.017812
input_7350_8.txt|12 1||0.018157
input_7350_9.txt|9 1||0.018119
input_7400_1.txt|5 8||0.018050
input_7400_10.txt|11 1||0.032785
input_7400_11.txt|12 1||0.019830
input_7400_12.txt|12 1||0.018270
input_7400_13.txt|11 1||0.019056
input_7400_14.txt|13 1||0.018326
input_7400_15.txt|10 1||0.018777
input_7400_16.txt|12 1||0.019237
input_7400_17.txt|10 1||0.017955
input_7400_18.txt|10 1||0.018333
input_7400_19.txt|12 1||0.018803
input_7400_2.txt|6 11||0.017532
input_7400_3.txt|14 1||0.018761
input_7400_4.txt|11 1||0.018486
input_7400_5.txt|12 1||0.017771
input_7400_6.txt|8 1||0.017674
input_7400_7.txt|10 1||0.018036
input_7400_8.txt|12 1||0.017539
input_7400_9.txt|13 1||0.018626
input_7450_1.txt|6 9||0.018501
input_7450_10.txt|12 1||0.017663
input_7450_11.txt|11 1||0.017941
input_7450_12.txt|12 1||0.018134
input_7450_13.txt|10 1||0.018938
